46333	1
25110	2
47711	2
45191	2
16997	1
26410	2
37292	2
10482	1
40900	2
39459	1
18687	2
31702	1
22898	1
33090	2
39517	2
35813	1
33069	1
25601	1
37197	1
32210	2
13219	2
38617	1
14544	1
23383	2
38497	1
25980	2
49338	1
29345	1
17109	2
30082	2
47086	1
16023	1
15220	1
30189	2
11334	1
15312	1
49124	1
12088	1
33763	2
17713	2
45025	2
41601	2
38957	1
39804	2
14623	2
14775	1
33521	2
16018	1
25124	2
27455	2
12756	1
12782	1
17246	2
40509	2
25951	1
23685	2
45964	2
38982	2
48013	2
44631	2
37040	2
46163	2
10614	1
36482	1
37915	2
12504	2
19177	1
38236	1
31295	2
17371	1
42990	1
13992	2
34877	1
49410	1
24264	2
38439	2
22864	2
31758	2
33353	1
39411	2
41532	1
12768	2
43526	1
33738	1
30324	2
38152	2
26440	2
28087	1
20775	2
23725	2
20110	1
29908	2
16021	1
26097	1
44308	2
40264	1
43386	1
22123	2
21288	1
21477	2
47955	2
43639	2
37896	1
12154	1
11339	2
48146	2
13285	1
18805	1
27467	1
14438	2
40308	1
44861	2
37239	1
34459	2
35623	1
44100	2
33998	2
36499	1
33134	2
22544	1
25290	1
24789	1
13959	2
31337	2
21006	2
31660	1
13093	1
31222	1
36078	1
32132	1
36571	1
37667	1
15160	2
37022	1
19599	1
37865	2
24476	2
42828	1
13444	1
32264	2
19139	2
28887	1
45688	2
12906	1
19005	1
16486	1
40428	1
23188	2
10360	2
19019	1
14102	2
44821	2
29931	2
46786	2
26898	2
16655	2
46562	2
24690	1
29445	1
16830	2
37817	1
34344	2
25941	1
48853	2
35214	2
32975	2
40243	2
48753	2
46996	1
35732	1
23191	1
15447	1
13930	2
39949	1
34217	2
29819	2
12684	1
46645	1
18770	2
43244	1
49171	2
31586	1
47574	2
28647	1
31283	2
32971	1
44281	2
18274	1
10824	2
34861	1
10349	1
48264	2
20013	1
10222	2
34602	1
21916	1
24136	1
14612	1
28101	2
17078	1
24480	2
13398	2
12203	2
33659	2
11338	1
20909	2
25508	2
13873	1
26167	2
10608	1
19055	1
39855	2
31741	2
11687	2
13525	2
28207	2
45781	1
28646	2
22377	2
10189	1
39021	1
30921	1
23077	1
37587	2
24147	2
15316	2
25643	1
36502	1
10680	2
29545	1
15432	1
24129	2
10914	1
31166	1
49253	1
26301	2
32635	1
35900	1
27569	2
48117	2
14799	2
43916	2
25830	1
10700	1
33791	1
28376	2
33534	2
44911	2
33281	2
11396	2
25749	1
14555	1
12827	1
41300	1
30414	1
38280	1
28185	1
23024	2
14704	2
44865	1
10647	1
17764	2
21165	2
19895	2
48782	2
34994	2
48606	1
18482	2
19572	2
42838	1
12018	2
12130	2
23801	2
45595	2
23852	1
47591	2
31350	2
27739	2
20985	2
27118	1
17706	1
44211	2
12666	2
17570	2
46544	2
21190	1
22507	1
45481	2
13418	1
22492	1
31915	1
44118	2
33081	1
37268	1
28105	2
12082	1
22227	2
37429	1
43173	2
20945	2
48387	1
43621	2
40811	2
29841	1
43985	2
46238	1
42507	1
41236	1
41546	2
18126	1
17923	2
14242	1
48395	1
28120	2
34776	2
13593	2
34009	2
28158	1
28841	2
36395	1
34700	2
44238	2
49059	2
21889	2
19334	1
36592	2
36729	1
26101	2
46603	2
20539	2
43937	1
12646	2
36837	2
22067	2
31426	1
22713	2
29555	1
22253	1
23816	1
27298	2
24667	2
33484	1
41167	1
20066	2
12325	1
34777	1
39767	1
48529	2
10772	1
36068	1
15007	2
26262	2
41943	2
10312	2
14423	1
40132	2
48257	2
12738	2
16510	1
11545	2
45000	1
27348	2
13107	2
17539	2
27306	2
43411	1
23440	2
20536	1
15651	1
41776	2
31454	2
10591	1
22105	2
17577	2
10939	2
24866	2
11472	2
48719	2
48816	2
46113	1
35062	2
25703	2
42682	2
38237	1
33869	1
24313	2
21090	2
38111	2
21885	2
37175	2
24035	2
48046	1
47006	2
30328	2
12187	1
37940	1
47461	1
16650	2
23371	1
11819	2
49141	2
27710	2
31441	2
24064	2
12192	1
27660	2
41867	1
16697	2
11683	1
30291	1
30858	2
30763	2
46184	1
36302	2
13117	2
37389	2
31346	2
12524	1
27457	1
20359	2
22456	1
39266	1
33118	1
44671	2
27840	1
25014	1
31432	1
12909	1
47973	2
25037	2
43895	1
40898	1
45108	2
22961	2
25612	2
41192	1
19849	2
46311	1
10250	1
18643	2
47074	1
19071	2
11127	1
30516	1
31924	2
47482	2
10929	2
19737	1
40671	1
35447	2
15884	1
27365	2
31977	2
18418	1
46662	2
26851	2
39594	1
14998	1
22300	1
21059	1
14464	2
13837	2
18412	2
24076	2
42372	1
38119	2
38895	2
36459	1
34906	2
38634	2
20744	2
17494	2
22572	2
34069	1
21657	2
31951	1
24921	1
24251	1
34265	2
38172	1
44587	1
40572	2
38386	2
33313	2
43263	2
40424	2
30325	1
22505	2
20252	2
25786	2
21653	2
32714	1
15407	2
14365	1
21471	1
22043	2
38513	2
26754	1
30489	2
32724	1
16981	2
39937	2
42336	1
28248	1
13623	2
26291	2
39586	2
48105	2
38409	1
40928	1
43942	2
20167	2
15788	1
32929	1
46324	2
43197	2
19492	2
14125	2
39876	1
34410	2
10429	2
45572	2
44590	2
34809	1
10537	1
31084	2
44831	2
39739	1
16895	2
11971	2
22647	2
48752	2
33336	1
20576	2
45764	1
15022	1
45368	1
32615	1
18200	1
25741	1
38890	2
21585	1
47667	1
48750	2
38441	1
48997	1
10068	1
40483	1
20655	2
47983	1
37809	2
27498	2
35384	1
39789	2
26625	2
17301	2
31729	1
30992	2
15989	1
24917	1
43027	1
40427	2
49476	1
20213	1
43142	2
42821	2
18038	2
10306	2
39948	1
18622	1
36784	2
41161	1
44841	1
26540	2
10278	2
22709	2
14240	1
19675	1
46359	2
47702	2
47729	2
43859	1
11355	2
13401	2
20583	1
34175	2
17681	2
15642	2
44691	2
14494	2
40247	2
10361	2
12124	2
44285	1
11316	2
36225	2
27607	1
47504	1
37178	2
25125	1
32336	1
48770	1
32469	2
27700	2
46812	1
35124	1
32085	1
20607	1
23089	2
26888	2
41106	1
12618	1
42296	1
30368	1
30493	1
35539	2
25974	1
35228	1
11855	2
16944	1
14260	2
41623	2
15362	1
44736	1
34109	1
17134	2
15559	1
38016	1
29735	2
29882	2
37127	2
28658	1
48689	2
48935	2
35157	1
42278	1
41139	1
16901	2
13879	1
33149	2
25303	1
48468	1
30182	1
43383	1
12463	1
39147	2
43902	1
21584	2
36295	2
35367	1
14218	2
33022	2
38560	2
42367	2
18078	1
26519	1
34230	1
17731	1
30276	1
47038	1
30662	2
46452	1
47282	2
40144	1
17718	1
38300	1
42683	1
46198	2
48150	2
47328	1
14297	2
13504	1
37301	1
30626	2
25105	2
15358	1
42492	1
39787	2
12873	2
11051	1
36344	1
45776	1
17049	1
13798	2
26913	1
41544	1
49098	2
34159	2
26713	1
15801	2
31075	2
28334	2
39073	2
33186	1
10442	2
10384	1
33537	1
45453	2
32951	1
19824	1
17955	2
39194	1
12474	1
48588	1
16157	2
18510	1
36408	2
10421	1
34276	1
23079	1
31801	2
46087	2
39332	2
28056	2
23362	1
38517	2
19376	1
27880	1
22552	2
23471	2
36133	1
43279	1
12003	2
37341	1
23099	2
40798	2
15257	1
26178	1
17173	2
44883	1
30171	2
42420	2
43701	2
20256	2
35541	1
20325	2
32557	2
18168	2
24569	2
27848	2
49071	2
29278	1
38219	2
39815	2
36908	1
27264	1
43530	1
29271	1
33402	2
34713	1
24971	1
48361	2
22959	1
36733	2
13086	2
26970	1
30172	2
40371	1
42436	2
40490	1
13934	1
48767	1
25565	2
36455	1
38198	2
40384	2
27241	1
15812	2
17356	2
33533	2
46616	2
29695	1
19656	1
18000	2
28807	2
15243	2
19893	2
23039	2
19117	1
13828	1
46406	1
34649	1
15543	1
10709	2
26558	1
45569	2
36981	2
35026	2
37336	2
28673	2
10287	2
44115	2
16546	2
24952	1
13191	2
40106	1
44402	1
15313	1
45811	2
12707	1
13491	2
27658	1
36117	2
10119	2
34639	2
30128	1
28818	1
17921	1
29149	1
32472	2
35855	1
40482	2
34490	1
26995	2
24458	2
42602	1
28671	1
10901	1
26946	1
35249	1
34257	1
46838	2
19457	2
17435	1
45259	1
18289	1
30723	2
23181	2
41995	2
25239	2
44524	1
17508	1
34504	1
49428	2
33877	1
11890	1
35614	2
34842	2
23003	2
12072	2
21397	1
12021	2
38790	1
11323	1
27716	1
11865	2
30983	1
30248	2
16362	2
24070	2
30559	1
29273	1
33008	2
28876	1
43593	2
34086	2
25627	2
30336	2
19321	2
28345	1
40575	1
39707	2
24968	2
25898	2
13442	2
29941	2
29911	2
45337	1
25210	1
21663	2
24186	1
10023	1
48765	2
46685	1
43248	2
44017	1
27232	1
18009	1
25818	2
34899	1
40981	2
17578	2
35412	1
20677	2
46560	1
12771	2
14911	1
42178	1
31847	1
16143	2
10788	2
18580	2
43388	1
17866	1
39246	1
12563	2
44414	1
13404	2
39049	2
34837	1
28651	2
25802	1
33054	2
15424	2
29030	2
17166	2
28252	2
14175	2
11447	2
25766	2
35059	2
34593	1
24804	2
33428	1
45013	2
25343	2
24436	2
36039	2
13961	2
20032	2
46770	1
18850	2
21384	1
25586	2
48233	1
28201	1
33110	2
19661	1
40657	2
40258	1
25815	2
25776	1
10617	2
10627	2
13845	1
38571	1
29298	1
45402	2
18661	2
12107	2
26130	1
42516	2
25458	1
23740	2
25431	2
45709	1
37392	2
40529	2
46258	1
48862	1
14339	1
30520	1
19079	1
47657	1
25879	2
20773	2
47783	1
46211	2
41126	2
10002	2
16719	1
12871	1
15761	1
46807	2
13066	1
27783	1
33520	2
27212	1
40449	2
11940	1
10702	2
39238	1
23107	1
43476	2
29781	1
19818	2
18100	1
29963	2
10236	2
29154	2
13923	2
34190	1
44504	2
37880	2
32038	2
37499	2
39807	2
15457	2
42829	1
33106	1
26543	2
33385	2
11024	2
41324	1
29750	1
45243	2
27594	1
11482	2
24895	2
12060	1
19684	1
38717	2
41758	2
27183	2
14391	2
40934	1
18865	2
35819	2
38445	1
10203	2
19131	2
40208	1
38203	1
18239	2
41180	2
47966	1
16262	2
47197	1
18953	2
35273	2
30281	1
44299	1
19112	1
40702	2
25031	2
12005	2
34025	2
22261	2
17229	2
13715	2
36273	1
33197	2
23680	2
36433	1
35892	2
43580	2
13925	2
37767	2
47502	1
37248	1
39825	2
43308	2
29978	2
23994	2
19494	1
45712	2
17953	2
44933	1
43258	2
38226	2
13016	2
31119	1
11996	2
31765	2
25188	2
44001	1
30340	1
33195	2
33222	2
19547	1
39479	2
27005	2
31895	2
11947	1
10486	2
27203	1
32069	2
11878	2
39317	1
33958	2
40242	2
18782	1
48578	1
48969	1
28076	2
32821	2
40753	1
34227	2
13946	1
41865	1
45575	2
24277	2
37345	2
11416	2
39447	2
43507	1
17830	2
48167	1
28085	2
42438	1
47294	2
20023	1
21938	1
30614	2
15174	2
35688	1
29902	2
27684	2
19086	1
44178	2
34042	2
47275	2
27128	1
48491	1
42465	2
39733	1
19962	2
41762	1
11644	2
39189	2
35596	1
37844	2
46189	2
47069	1
34792	2
32939	1
37697	1
30487	1
17044	2
16409	2
11657	1
33094	1
36995	2
13426	2
29037	1
16737	1
23210	2
11751	2
15981	2
40956	1
33309	1
22054	2
24562	2
32351	2
17411	1
17091	2
37357	1
26570	1
32072	1
19754	2
33822	1
31444	2
46481	2
12607	2
36171	1
18489	2
27200	1
40588	1
49284	2
48858	2
30177	1
42501	2
48716	2
31397	1
42253	1
47790	2
34182	1
16432	2
40309	1
32552	1
34275	1
41810	2
41751	2
24922	1
15429	1
48585	2
41317	1
17697	1
36905	2
35930	2
27818	1
22182	1
40687	2
48779	2
40755	2
47359	2
27793	1
47471	2
32306	2
40533	1
36087	2
37954	1
11398	1
31356	2
32781	2
20363	2
45691	1
32004	1
32909	1
44919	1
25892	1
28482	1
44549	1
43468	2
30003	1
24745	2
32424	2
13330	2
22667	1
26111	1
22738	2
30135	2
43615	2
11964	1
26433	2
11891	1
21207	2
38607	2
43033	1
27544	2
24040	2
16579	1
14560	2
32420	1
20600	1
24579	2
29600	1
22574	2
39742	2
33577	2
48181	1
27811	1
10506	2
34238	2
38525	1
19909	2
11330	1
26085	2
30743	2
14832	2
25688	1
43427	1
14023	1
36161	1
41660	1
24613	2
17575	1
42946	2
18950	2
38390	2
40920	2
19301	2
10137	1
35411	2
38751	1
44351	1
46423	1
30739	1
22062	1
19827	1
45422	2
25439	1
25020	1
19802	1
17363	2
16619	1
34499	2
25396	2
35225	2
45910	2
44582	2
45270	2
20403	1
46500	2
10959	2
15918	2
15510	1
34890	1
26283	2
26245	1
35970	2
11615	2
36614	1
40333	2
31358	2
15299	1
46490	2
47678	2
33845	1
47815	2
32603	1
32296	1
27651	1
37837	2
40418	2
22727	1
19338	2
19727	2
21355	2
21792	2
48133	1
38726	2
27709	2
26324	2
29706	1
34650	1
20513	1
26748	2
49030	2
38679	2
38976	2
41702	2
13667	2
31585	1
14711	1
40654	2
31907	2
31884	2
30032	1
18618	2
40493	1
11065	2
28045	1
29518	2
12394	1
43684	2
35567	1
41494	2
48614	2
15895	2
40701	1
37177	1
41222	2
18232	2
26218	2
33977	2
33645	1
30576	2
15111	2
14526	1
39004	1
37489	1
32817	2
38189	2
48532	2
16710	2
10584	2
23231	2
44969	2
11171	2
19108	2
18188	2
21928	1
10983	2
23157	2
22891	1
41556	2
44808	1
30407	2
22530	1
40125	1
39607	1
47226	1
36985	2
44320	2
30569	1
20158	2
49050	2
10251	1
40989	1
14872	2
32310	1
13817	2
37356	2
22837	1
48097	2
13835	1
29502	2
25531	2
41985	2
34680	2
33629	2
42260	2
45656	1
26244	2
15781	1
47505	1
28338	1
35595	1
42861	2
48999	1
25121	2
31567	2
42448	1
26436	1
34563	1
36629	2
13057	2
35714	2
32699	1
19500	2
45902	2
46858	2
45053	1
29075	1
12150	1
27233	1
12137	2
29220	2
31186	1
14274	1
37093	2
30433	2
37126	1
34402	1
14400	1
26132	1
15165	1
40513	2
10670	2
23112	2
38911	1
41614	1
33168	1
38135	1
26127	2
11031	1
42680	2
18984	2
30040	2
47190	1
37967	2
43551	2
48555	2
17661	1
42509	1
44943	1
25358	1
48206	1
11002	2
24146	2
10093	2
30640	2
28250	1
29488	2
35009	2
11159	2
27466	1
47968	2
11260	2
35766	2
18295	1
12424	2
22968	2
38919	2
28723	1
13073	2
37936	1
12490	1
10683	2
34293	1
17940	2
20789	2
19782	1
47948	2
16133	1
26651	1
24197	1
25636	2
31927	2
47025	2
39569	2
47988	1
19564	1
48188	2
43175	2
17139	1
10843	2
19461	1
45775	2
41374	1
43282	2
18062	1
31360	1
26827	2
21960	1
29380	1
30615	1
45607	1
30352	2
23248	1
44372	2
47318	1
43315	1
14655	2
14726	2
26408	2
27766	2
45398	2
31943	1
18429	2
33611	1
41068	2
24817	2
35276	1
24534	2
31348	2
12546	2
20493	2
10666	1
12274	1
24420	2
10948	2
10331	2
39684	2
19267	1
15668	2
34264	1
21664	2
16365	1
20389	2
42520	2
33386	2
45843	2
35479	2
37807	2
22024	2
31529	1
21054	2
29010	2
21016	1
46191	1
31375	2
46272	1
23090	2
34957	2
13852	1
15617	2
39375	2
29407	1
13281	1
25660	1
39087	2
20965	1
48379	1
46213	2
39819	2
37390	2
11858	1
36266	2
42208	2
40101	1
25594	1
36044	1
27722	1
31086	1
30644	2
19704	2
18783	2
10327	2
19374	1
46913	2
42113	2
28988	1
41320	1
28053	1
12188	2
32234	2
31897	2
40660	2
25721	1
37234	2
39262	2
16158	2
13588	2
14781	1
40879	2
30608	2
35537	1
17669	2
41929	2
44734	2
31761	2
30431	2
21474	1
31480	2
43047	1
40670	2
14363	1
44772	2
47401	2
35543	2
31597	1
14617	2
41066	2
37883	1
19445	2
26542	1
26765	2
35033	1
44121	2
31873	1
39923	2
38682	2
25851	2
38351	1
26200	1
49218	2
33407	1
44891	1
26437	2
38042	2
19309	1
42544	2
24621	2
30842	1
31875	2
27857	1
45180	2
38816	1
13942	2
13482	1
35935	2
17372	1
38081	1
45455	1
22529	2
23861	1
15345	1
48172	1
48789	2
35962	1
13805	1
44739	1
28064	2
42789	2
30959	1
36903	2
30456	1
19435	1
32211	2
37262	1
18193	2
14476	2
42098	1
32244	2
48025	2
21064	2
10667	2
29441	2
18918	1
14471	1
35393	1
14983	1
10431	2
22135	2
42353	1
18867	1
42986	2
36713	1
23225	1
43253	1
48653	1
24913	2
37156	1
47114	1
44626	1
13227	2
44182	2
14326	2
38045	2
15317	1
39745	2
26336	2
25201	1
19696	1
18985	2
22764	1
24806	2
33422	1
26581	2
36505	2
46692	1
43066	2
15898	2
48740	1
36563	2
15314	1
10805	2
24809	1
35593	2
42224	2
23032	2
19901	1
48328	2
28650	2
39969	2
48449	1
14695	1
30691	2
44996	2
24445	2
45194	1
22591	1
48745	1
46799	2
17219	1
28629	2
33828	2
42131	2
28200	2
40197	1
41166	1
36845	2
32775	2
35399	1
29818	2
34049	1
19717	2
26902	1
34351	1
46712	2
42956	2
10862	1
47506	1
24013	1
18460	2
41326	2
23922	2
27155	1
45047	2
20352	1
36661	1
37235	1
36221	2
37943	2
44988	2
44924	2
44701	2
25040	2
21764	2
26985	1
25437	1
40313	2
41363	2
27277	1
20487	1
18542	2
11178	1
45394	2
11223	1
39570	2
39078	2
23477	1
45329	2
14251	1
37387	2
43107	2
47212	2
43123	2
31710	1
11778	1
39608	2
42709	2
12097	1
13789	1
36047	2
41077	1
33740	1
10739	2
33569	2
22937	1
45464	2
28625	1
37913	2
33193	2
10254	2
47162	1
20809	1
10310	2
41160	2
24000	2
23780	2
14641	2
17677	2
14498	1
13858	1
42008	2
47145	2
40646	2
13485	1
43392	2
20495	2
35580	2
48490	2
18558	2
41466	1
37211	1
36600	1
26180	2
29873	1
33545	2
44054	1
25066	1
46857	1
35309	1
19912	2
41480	2
47719	2
30131	2
43069	2
33758	1
22608	2
31451	1
49474	2
13068	2
15230	2
12316	2
10980	2
18076	1
29340	2
41596	1
40903	2
17037	1
19175	2
43181	2
32729	2
22391	1
37636	2
28272	1
25321	2
45208	2
22699	1
47063	1
16596	2
24207	2
29317	2
23289	2
28927	2
12985	2
28396	1
38949	2
11013	1
29455	1
17051	1
32331	2
38298	1
48362	1
38056	1
40957	1
40395	2
38285	1
18974	2
25308	2
39058	1
35340	2
20224	2
17555	2
30025	1
26113	1
21667	1
43264	2
11092	1
37117	2
31784	2
15405	2
46638	2
40929	1
27262	2
39109	2
31739	2
22356	2
10037	1
15589	2
16217	2
41012	2
19327	2
46431	2
45079	2
46253	2
38849	2
12615	2
38271	1
20739	1
30980	1
40948	2
39548	1
13416	1
39110	1
25585	1
16910	2
28618	1
34862	1
41496	2
49133	2
41799	1
40967	2
37471	1
35706	2
21845	1
26708	2
33077	1
34104	1
34424	2
13646	2
43926	1
29453	1
36241	1
38485	2
11548	1
17170	2
32492	1
20855	1
37250	2
28939	1
29269	2
16110	1
48310	1
21091	2
41365	1
12832	1
13631	2
15815	1
19386	1
25300	1
35169	1
29408	1
20672	2
28840	2
26452	2
33130	1
41840	1
17671	2
21603	2
24662	1
32850	1
34547	1
24814	1
19655	1
45939	1
27405	1
26277	1
39851	2
45986	1
18768	2
39135	1
36800	2
39269	2
20552	2
18659	1
37955	2
48965	2
38913	1
41464	1
27858	2
21544	1
15536	2
14761	1
41410	2
34147	2
48548	1
35464	1
16832	2
29721	2
15538	1
23406	1
18048	1
21507	2
22805	1
10323	2
38212	1
31191	2
24390	2
22985	2
34790	2
17473	2
40356	1
28479	1
19815	2
12846	1
28161	2
43207	2
46212	2
17342	1
23281	1
14888	1
36013	1
20097	2
17848	2
16798	2
14826	1
18167	1
38830	1
17837	2
29962	1
48438	1
47160	1
10766	2
26099	2
37046	2
30030	1
26673	1
36982	2
40736	2
29919	2
48889	2
48571	1
14373	2
47026	1
15712	2
32216	1
27181	2
19195	1
47064	2
49269	1
34143	2
15465	1
40938	2
24575	2
27069	1
33539	2
42980	2
44795	2
45244	1
23051	1
37299	2
47985	1
21488	2
39878	1
14046	2
20508	2
27139	1
11199	2
12218	2
10127	2
18427	1
31845	2
24689	1
18417	1
46704	1
15967	1
24878	2
40972	2
16807	1
37511	1
20958	2
14822	2
36053	2
40407	2
33316	1
39481	1
45825	1
17685	1
17398	2
41625	2
37463	2
19303	1
36668	1
22504	1
19018	1
35853	1
33375	1
32704	2
44193	2
21382	2
17608	1
34653	2
12651	2
26338	1
21923	2
34229	2
30386	1
37748	1
43032	2
36611	2
45696	1
45183	2
31764	1
29846	2
40744	2
36762	2
39284	2
31653	1
21873	2
13505	1
45452	1
31399	2
16412	2
41986	1
37225	2
18058	2
28108	1
21908	2
44867	1
23951	1
11240	2
38166	2
21339	2
43121	2
49065	2
26607	1
25074	2
25459	1
43908	2
33432	1
21787	1
18889	1
18956	1
42630	1
25252	1
34623	2
16162	2
36223	1
38894	2
48036	2
49281	1
29321	2
41835	2
27429	1
39055	2
14934	2
40573	1
13672	1
24173	2
41693	2
21890	2
33064	2
18230	1
34250	1
46171	2
14737	2
20483	2
21567	2
25752	2
11118	2
15704	1
24552	1
44133	2
32885	2
45758	2
33188	2
42736	2
22876	2
15236	1
48834	2
42313	2
19427	1
34183	1
34840	2
44104	2
17465	1
35667	1
39781	2
11203	2
28319	2
44288	1
32935	2
23705	1
11968	1
15928	2
29187	1
34645	1
32628	2
32218	2
33488	2
48218	1
26683	2
48472	1
30751	2
33728	1
33140	2
19809	1
29142	1
20869	2
22703	1
24357	1
14384	2
20445	2
27621	2
45480	2
16541	1
32417	2
10820	2
33411	2
14932	1
24499	2
28144	2
33815	1
49023	2
25286	1
33724	1
24850	2
41853	2
33152	1
19694	2
35075	2
14741	2
44334	2
27026	1
32130	2
31165	2
48619	2
13321	2
31913	2
36680	2
39241	1
43241	1
40092	2
32332	2
34534	2
15614	2
27382	1
45773	2
16599	2
20666	1
46475	1
16947	1
27288	2
28552	2
10669	2
37139	2
13586	2
29471	1
46120	2
11255	2
26876	1
18750	2
37438	1
19068	1
25339	1
12692	1
22969	2
24963	2
35484	2
45984	1
15423	1
49028	1
39903	2
44389	1
11279	1
45693	1
20324	2
35565	2
27394	2
12434	1
35348	2
32682	1
15775	1
46097	1
39818	2
40577	1
12807	2
48991	1
30648	2
34211	2
32866	1
23873	2
23044	2
42786	2
20304	2
21134	2
45965	2
42445	2
15049	1
26751	1
27104	2
43193	1
14647	2
41937	2
20942	2
44398	1
36632	2
28443	1
24795	1
10304	1
13295	1
12614	2
48871	2
33655	1
18673	2
37599	1
45719	2
13791	2
12781	2
36537	2
38320	1
44268	2
20231	2
22001	2
39737	1
14343	1
33967	2
45946	2
27946	2
25915	1
41213	2
25862	1
39260	2
14013	2
30148	2
27969	2
44244	1
32860	1
12852	2
21737	2
25572	2
21876	1
21533	1
25179	1
40014	2
10931	1
35971	2
20569	2
20673	2
13334	2
34766	2
17327	1
16799	1
43811	2
25574	1
48557	2
11473	1
31050	2
47297	1
11225	2
34851	1
22363	1
10511	1
36129	1
45182	1
14648	2
29686	2
24119	1
11775	2
39537	2
11068	1
17041	2
32046	1
18256	2
12479	2
36597	2
46810	2
49235	1
30147	2
25484	1
36891	2
12049	1
17022	1
47919	1
29526	2
31196	2
44634	1
32700	2
47247	1
30491	2
47433	1
38551	2
32084	1
25563	2
19941	1
35420	2
23400	2
24639	1
16685	1
38499	1
41605	2
31902	2
26951	2
22485	2
14090	2
30603	2
20176	2
45816	1
27562	1
45347	1
27442	2
35291	2
25530	2
19292	1
42603	2
13815	1
23878	1
37510	2
11224	2
42181	2
37864	1
33306	1
39444	1
31335	2
31853	2
24988	1
43290	2
30935	2
38455	1
35366	2
18763	2
48254	1
40200	2
10606	1
34456	2
17380	2
36470	1
19645	2
40527	2
28680	1
46625	1
38836	1
32240	2
31965	1
38064	1
18186	2
42351	2
28623	1
49195	2
32071	2
15980	2
31783	1
46864	1
10811	1
16275	2
14139	1
35130	1
14840	2
27395	2
31074	2
14687	2
47922	1
20814	2
41418	1
39369	2
12952	1
38663	1
23470	1
48120	2
21198	1
38596	2
48883	2
26833	2
48199	1
29936	2
17806	1
45425	2
46362	1
21342	1
19685	1
13284	2
43018	1
45430	2
45497	1
40738	1
45196	1
34367	1
37710	1
46910	2
41816	1
23497	1
12915	2
28497	1
35716	2
25867	1
10005	2
46214	1
48021	1
28689	2
11456	1
28155	2
21300	1
24505	1
10885	1
41850	2
47353	2
18094	1
48214	1
20935	2
22314	1
24356	2
43643	1
39559	1
38027	1
13843	1
20121	2
27758	2
13106	1
35648	1
17455	2
27923	1
13033	2
23232	2
38384	1
21119	1
44111	2
33782	2
42750	1
44852	2
21181	1
35989	2
22812	2
32590	1
34657	2
38504	1
38498	1
46194	2
31655	2
15739	1
13183	1
33865	2
27512	2
43072	1
45203	1
45492	1
48434	1
45143	1
32957	2
10396	2
11139	2
25734	2
40414	1
24571	2
46201	1
26507	1
49329	2
38632	1
42384	2
24051	1
31332	1
25230	1
42728	2
23770	2
