34717	2
46559	2
22986	1
46015	1
26012	2
23865	2
32482	2
22944	2
19598	2
30008	2
20820	1
47539	1
33328	1
30396	1
33555	1
45566	1
14698	1
20337	2
28351	2
23521	2
22804	2
28610	2
25038	2
44523	2
32293	1
12399	2
21458	2
30417	1
31957	1
32529	1
48028	2
48528	2
38645	2
29174	1
28749	1
22585	1
14064	2
41643	2
22903	2
45416	2
20692	2
39685	1
32876	2
27387	2
34318	1
24746	2
47682	2
31294	1
22899	2
37152	1
24366	2
17222	1
43745	2
42055	1
37897	1
22239	1
45317	1
29328	2
30964	1
25454	1
33289	2
17715	1
29964	1
49398	1
23695	1
42105	1
37908	1
23859	2
21184	1
16666	1
46948	1
20796	2
26387	2
20824	2
16444	2
37240	1
32936	1
33904	2
30294	2
33936	2
21815	1
22299	1
38651	2
16557	1
31312	2
47898	1
49186	1
34064	1
18811	1
46389	2
34406	2
24206	2
35379	2
17050	2
18327	1
35421	2
39202	2
28662	1
39395	2
30402	2
35743	1
21881	1
18330	2
19706	2
48341	2
30141	1
20522	2
24413	1
10391	2
39330	2
39386	1
24634	1
10155	2
26763	2
10782	1
12281	2
19885	1
16833	2
10022	1
43691	2
16002	2
40643	2
14101	2
41376	2
15397	2
49097	2
48460	1
39564	1
34752	1
38234	2
49341	1
28148	1
41129	1
28498	1
38375	2
10735	2
22350	2
24057	1
16988	2
44005	1
22039	2
18822	2
40524	2
27391	1
17703	2
10344	2
16844	2
14664	2
30914	2
31037	2
23638	2
36208	2
26374	1
19456	2
12878	2
10882	1
25204	2
40380	2
22364	2
34604	2
33187	2
11839	1
14507	1
31386	1
36689	2
41859	1
45302	1
18778	1
36137	1
17026	1
42477	2
28771	1
49108	2
38030	1
31447	1
38008	1
24760	2
40078	1
11623	1
36471	2
40873	2
28982	2
13340	1
43222	1
44934	1
37689	2
23752	1
44156	1
40296	2
28648	2
39727	1
17807	2
38400	2
35847	2
24447	1
28824	2
25352	2
40988	2
37542	2
14550	2
46620	2
36245	2
49088	1
21750	2
41958	1
46567	2
44628	1
42056	1
38601	2
20723	1
13242	2
10392	2
29532	1
44123	1
12586	1
39882	1
16481	2
19906	2
47423	1
37065	2
25186	2
26212	2
28904	1
34157	1
34448	2
20848	2
36642	2
40500	1
44678	1
37693	1
48809	1
32746	2
32772	2
14433	1
28169	1
27282	1
14140	2
24781	2
10371	2
34612	2
14613	1
31152	2
22853	1
38540	2
12029	2
10144	1
33874	1
20767	1
17489	2
27243	2
13600	2
46824	2
36876	1
21759	1
29753	1
11345	1
15320	2
48281	2
33254	2
15499	2
11116	2
40860	1
44722	2
24716	1
38015	1
14965	2
26644	2
34716	1
28184	1
13223	2
41200	1
45145	2
32433	2
14758	2
14926	1
43540	1
28246	1
45568	2
49146	2
16064	2
23649	2
36495	1
40756	2
28598	1
28667	1
18354	2
11056	1
38196	2
19502	2
33485	2
12702	1
16926	2
25357	2
22717	2
18610	2
45354	1
18776	1
12510	2
12875	2
47007	2
23693	1
44092	2
11764	1
33875	1
11765	2
47754	1
26588	2
24442	2
37004	1
31821	2
39106	1
41367	1
42205	1
45671	2
36834	2
24928	2
34004	1
48484	1
23380	2
35850	1
30459	2
15339	2
22289	1
34596	2
44279	2
43049	1
41630	2
44175	1
41703	1
43944	2
34566	2
39265	2
25804	1
16677	2
48409	1
25833	1
12344	2
44227	2
10951	1
17333	1
46203	1
32999	2
30824	2
11320	2
14960	2
36828	2
24487	2
31169	1
14105	1
14686	1
34015	1
38421	2
23341	1
26219	2
19324	2
16336	2
13703	1
25656	1
21788	1
18441	2
24697	1
38410	2
18112	2
40542	1
16550	2
28844	2
19825	1
31756	1
41384	2
47012	1
20749	1
32687	2
31069	2
35044	1
27596	1
27301	1
24823	1
28386	2
19911	2
21661	1
24327	2
24190	2
32656	1
44923	1
25584	1
28428	1
22189	1
11481	1
40966	1
16643	2
29421	1
37848	2
29832	1
34796	2
41951	1
30255	2
30405	2
31061	2
30672	2
27209	2
27001	2
13633	1
43457	1
16031	1
47589	2
24114	1
32851	1
46878	1
15863	2
45246	2
16104	2
11692	2
46732	2
17849	2
30536	2
48788	1
28878	2
33219	1
26241	2
10806	1
32792	1
43949	1
34990	1
21379	1
22254	1
48201	1
13643	1
42334	1
22825	2
19552	2
30881	1
42532	1
48980	2
40995	1
40145	2
23285	1
44022	1
31204	1
26498	2
23905	2
23603	2
17563	2
14674	2
24938	2
29573	1
28714	2
41444	2
42674	2
49455	2
36628	1
47881	2
28263	2
37683	1
45936	2
25486	1
13977	1
35279	2
27595	2
42315	2
13486	2
22228	2
46719	1
47002	2
34781	2
45071	2
41082	2
48037	2
26831	1
29896	1
15239	1
23398	1
49011	1
25806	2
34526	2
10553	2
18654	2
16925	2
12284	1
34767	2
12024	1
43889	1
32694	2
28770	2
30893	2
17546	2
31182	2
16236	2
14847	2
29126	1
13784	2
47645	2
34122	2
21558	1
45724	1
17568	1
33178	1
24409	2
46952	2
26476	1
23969	2
42103	1
25634	1
15279	1
11094	1
30174	2
34489	2
46310	1
23211	2
18267	2
26011	2
47841	2
18275	2
31728	1
37249	2
23373	1
14829	1
26337	1
25932	2
25737	1
38124	1
46657	1
35633	1
46332	1
41499	1
45443	2
16173	1
38159	2
29557	2
30097	1
38140	2
10773	2
46494	1
48130	1
14527	1
19791	2
17490	2
44197	1
33656	2
36883	1
23296	1
29401	1
33795	1
10819	2
47873	1
43994	2
13399	2
13172	1
11837	2
34669	2
34730	2
19082	1
17161	2
42361	2
18398	2
12565	1
43078	1
21161	2
17984	2
36645	2
18514	2
12674	2
14633	1
12516	2
13341	2
14729	2
22918	1
21797	2
25807	2
20257	1
20774	2
28550	2
22733	2
16410	1
35681	1
34075	1
15184	2
28389	1
41523	2
10742	1
36101	2
20854	1
23888	2
29595	1
31998	2
48781	2
42284	2
33315	2
11637	2
29848	1
18888	2
14808	2
36428	2
37684	2
26173	1
13991	1
38818	1
30446	1
38029	2
36166	2
45743	1
38655	2
46409	1
15780	1
20957	2
32381	1
36526	1
46020	2
34029	1
40991	2
36534	2
29019	2
33291	1
11574	2
29243	2
47907	2
44284	2
26935	2
27656	2
41519	2
28240	2
10650	2
27135	1
11233	2
37565	1
28241	2
28415	1
30823	2
11184	2
39290	1
16581	1
17571	1
48308	1
27008	1
15878	1
38013	2
40674	2
24216	1
14587	1
27847	2
14155	2
23807	2
43834	1
12640	1
21958	2
21844	2
43629	2
34443	1
35192	2
12428	2
35061	2
18975	1
20150	1
28505	2
11185	2
31814	2
23127	1
41858	2
13940	2
24490	1
12857	2
40596	2
40565	2
42672	1
12574	1
32660	2
42028	1
19738	2
21821	2
39653	1
39420	1
29430	1
12992	1
30726	1
13567	2
25921	1
38073	1
15001	1
23220	2
38706	1
26335	2
16077	2
39747	1
14027	2
17779	2
19785	1
14414	2
46724	2
49350	2
22493	2
29265	1
30952	2
16212	1
47338	2
16268	2
44857	2
20566	1
14859	1
15198	2
32415	2
37786	2
26105	1
35700	2
39163	2
36299	1
11961	2
41040	2
37164	1
41757	2
32232	1
31424	2
11478	1
35030	1
17393	2
46005	1
46107	2
18223	2
22554	1
37291	1
39925	1
22815	2
48091	1
11146	1
14788	2
26676	2
29637	1
14856	2
33532	1
25834	2
18689	1
26386	2
47601	2
48072	2
22790	2
39144	2
36498	1
36683	1
18107	2
36809	2
47071	2
40170	1
47995	1
45866	2
13678	2
28801	1
18349	2
29055	1
27930	1
46729	1
20046	2
18160	1
24210	2
41056	1
45200	2
39651	1
40578	1
26606	1
20797	2
38038	1
38812	1
14794	1
34772	2
29417	1
36544	2
10303	1
37892	1
23264	2
29609	1
11869	2
45715	1
23490	2
45095	2
37383	1
39285	1
11877	2
15284	1
22724	2
39216	2
16738	1
47465	1
45362	2
10488	1
26836	2
24465	2
25888	2
26350	1
46518	1
22885	1
16359	1
42195	1
38315	2
33458	2
32886	1
23763	2
41955	2
16597	2
42237	2
25119	1
42688	1
40832	2
34317	2
41924	2
26024	2
18652	2
35508	2
18252	2
47494	1
40153	1
40778	1
26448	2
22688	1
24200	1
21843	1
16576	2
28907	2
24865	1
31411	1
41603	1
40905	1
24876	2
16153	1
35165	2
36278	2
18309	1
19102	2
49475	2
30028	1
16436	2
23793	2
12689	2
49365	1
43989	1
16502	2
19859	1
26688	1
22427	2
41086	2
48736	2
42410	2
36391	2
25139	2
10986	1
12743	1
31130	2
46514	2
11035	2
16332	2
21941	2
39463	1
31470	2
40377	1
33944	1
45968	2
21542	1
32523	1
46263	1
17313	2
26817	1
47837	2
33318	2
31812	2
40749	2
10623	2
39687	2
31280	2
32832	1
39580	2
13488	2
15594	2
26397	1
47909	2
30075	2
13221	1
49317	1
15180	1
15627	2
31776	1
31085	2
33687	2
25687	2
48596	1
39337	2
44142	2
32813	1
45547	2
11331	1
49305	2
40727	1
45740	2
13792	1
19347	1
30231	1
41635	2
33218	1
20561	2
21820	2
39722	1
11664	2
38885	2
45826	2
44066	2
29424	2
34820	2
14072	1
