34810	3
29102	5
10962	1
10640	2
24096	3
20964	2
12102	3
11601	2
48998	6
13061	3
12353	3
33965	4
39786	3
22252	6
35180	2
49308	4
30584	3
35828	2
38470	5
24451	1
23465	4
12402	3
44045	2
40036	1
18536	3
16784	4
45562	5
32302	2
27893	3
35712	1
18922	1
16693	6
38932	2
44009	5
35433	5
44978	4
41503	5
39313	3
33734	3
46174	2
30742	3
36902	5
23401	1
34258	2
44979	6
32309	3
39706	3
33390	5
10852	2
16354	5
34570	4
22558	3
38728	6
25871	2
26155	5
15889	3
31221	3
29302	5
19085	3
39714	3
21089	2
48175	5
44419	5
14171	5
46386	3
13467	2
46385	3
17474	4
26745	1
17021	3
17140	1
17770	2
16400	2
42029	2
22998	4
23648	6
18121	2
36617	2
20511	6
24546	1
16340	3
10768	2
48302	4
45496	6
42376	2
36447	2
37695	6
13112	3
17384	2
19935	4
28556	4
44137	3
10398	2
37338	3
34296	3
24325	2
47037	3
34578	2
39572	3
18741	3
31211	5
42877	3
40453	5
27944	5
11613	2
18243	5
38937	2
47094	3
11585	2
19203	1
26821	4
46689	5
28821	3
41999	1
48080	4
47824	3
13414	4
14143	5
34939	1
27388	6
13257	3
46967	3
34893	4
46992	6
16361	6
18282	4
35418	2
34804	3
42712	5
15209	2
32956	3
11392	3
16867	3
16673	5
30199	6
46322	6
36835	5
36004	5
15504	3
24849	1
40943	5
45167	5
10015	2
36228	3
13213	4
19306	4
24266	4
39843	3
25573	5
39064	1
38916	3
11781	2
35330	3
28152	6
18283	3
31430	2
21525	1
21543	2
46669	1
43148	3
18087	6
47067	3
25655	6
19615	1
45646	1
47706	3
30065	2
16441	3
47932	2
34261	5
41348	5
14063	4
36293	5
15541	5
10086	1
22191	6
47965	3
31735	6
17966	4
18641	5
44637	5
29233	4
48864	2
32288	4
21228	2
44471	5
11910	5
13778	3
44333	1
29467	3
13814	2
21128	4
13459	6
15824	5
22760	3
38131	5
19994	2
43164	3
46579	2
21976	6
37746	3
30278	2
24805	6
37517	3
39364	2
42796	2
10545	2
42942	1
47600	6
45815	3
10143	3
16674	4
29925	2
48703	3
43967	2
12253	6
46808	5
40265	2
25199	6
14727	5
45322	5
36975	2
13848	2
25622	5
49325	5
19170	6
43548	6
45748	4
45471	6
33983	5
39298	5
46840	3
36580	6
14426	5
28237	5
20974	3
31014	5
28317	6
47804	3
49313	5
33945	4
17332	4
22826	4
28044	1
19093	1
26292	5
43384	3
39273	3
13710	5
42711	2
13971	4
45839	6
12866	2
33959	3
36816	3
24622	3
35160	3
12945	2
23006	3
11241	5
23165	2
13533	3
39139	2
14493	3
47925	2
35286	2
24172	6
24564	5
16331	3
46049	3
48536	3
37819	3
23110	3
30629	3
32094	2
24699	2
42596	3
39801	3
25215	3
31345	1
48052	5
44801	6
19279	2
34692	5
36106	2
23856	2
46325	6
31513	4
24643	2
28115	5
24056	2
43146	2
41933	4
29877	6
10803	2
19191	2
41822	3
35098	4
26060	3
39941	2
28634	3
10372	4
14096	2
47886	5
15294	3
48718	6
46524	4
16220	2
15059	6
15952	2
45808	6
17735	3
34382	6
38334	1
17862	2
36224	4
10219	5
35794	3
11758	5
25603	5
35122	2
37793	2
28065	2
11571	3
17771	2
48531	4
20968	6
10508	3
48045	6
38233	2
12534	5
40282	5
44360	2
28748	4
48376	2
39101	5
17452	3
30492	2
25042	2
17911	5
10507	5
40322	4
26185	6
45714	1
43807	4
23234	4
42782	3
14692	3
41084	6
39291	1
10794	3
19111	3
35545	4
12988	5
22378	3
38971	3
25306	6
16465	6
40822	5
23650	1
27276	1
35402	2
44114	6
34378	1
42752	4
13849	5
37863	2
48000	3
22202	3
32255	3
23746	3
48114	2
32054	2
48710	5
38341	2
17424	3
32297	3
43119	3
31546	1
29490	3
29238	2
23214	2
40562	6
36610	5
38466	3
29252	4
21613	6
15795	2
24605	6
14463	2
36950	3
40131	5
31117	3
24482	1
34032	1
21349	3
40946	5
10728	3
29812	2
46516	5
44573	5
12016	3
18680	5
10799	2
42102	6
34948	6
21427	3
36407	2
25819	5
28538	3
18175	3
20311	1
13939	2
19796	3
12680	3
12500	1
34243	3
27687	2
35280	3
37861	5
25582	2
17072	5
46498	3
22441	3
33736	3
31604	3
49234	4
17702	5
26544	6
10652	3
10142	3
40207	3
20038	5
30316	3
12739	2
41591	3
46896	2
43461	3
16039	3
45716	4
29699	3
12561	3
26593	3
41597	1
29351	3
31477	6
30631	3
32963	3
42500	2
20920	4
40031	5
16344	3
35822	4
38231	3
43329	5
34315	2
44330	5
41746	3
24048	2
11108	2
31932	5
11277	2
27113	3
26313	5
33381	3
28657	3
42771	1
39243	2
29499	6
35845	6
39131	3
37344	3
40826	3
27890	6
22365	3
19586	3
21231	4
21589	4
31316	5
14516	3
20893	6
48202	3
12837	2
35353	2
35812	2
29627	3
19534	6
25319	4
43172	5
34236	4
27036	5
19760	6
10027	5
43075	1
20200	3
46054	5
29564	2
29998	5
27401	2
24898	1
32399	1
39970	2
46596	2
48385	3
29809	3
10487	6
19882	3
43477	2
43135	5
44260	2
12639	4
30760	2
21315	5
32863	5
28765	1
35871	3
39724	2
33564	2
26072	2
40466	3
20035	5
11044	3
40052	2
26525	3
20494	3
19549	2
25954	4
37174	5
41306	2
27514	2
32833	5
40344	5
18268	2
29836	2
20717	1
11484	5
45973	3
43743	5
19833	2
46412	5
32620	3
29900	2
43190	5
22127	4
32962	4
37823	3
48050	5
24558	2
41588	5
45437	4
37646	5
12691	6
24137	2
15300	5
17230	6
44846	3
15318	1
34985	5
15793	3
20364	1
46382	2
40426	2
49304	5
14051	2
19190	3
27251	2
17260	4
19822	6
32034	4
13421	2
46856	3
28467	5
16516	5
40142	3
17174	5
19312	5
45458	3
40871	3
23417	1
35133	5
23849	4
31245	2
18017	2
38917	5
26148	2
24512	1
11760	6
15275	2
42970	3
29824	2
22052	6
17171	3
19432	5
18435	3
32669	3
12821	5
23080	2
28193	3
10333	1
43109	3
34300	3
39457	1
18067	5
21151	3
25507	6
40455	5
24308	2
20961	3
31144	6
32672	3
18948	5
41050	5
47661	5
44475	3
21149	4
32221	5
48711	3
30596	4
18095	5
41154	6
32881	5
44553	3
42080	2
25477	3
39428	5
45745	3
21072	3
31310	2
11088	5
10223	2
25161	2
43503	4
32329	5
42589	3
18875	5
46197	5
25723	6
34148	2
16388	6
16237	3
30382	4
15004	3
16760	2
16460	3
41752	5
39013	2
35294	3
27202	3
29437	3
35257	5
18845	6
33020	5
42070	3
22963	3
14142	3
42902	3
31097	3
45947	5
33277	2
20962	2
21855	2
30812	3
24269	5
44789	1
38880	6
39066	3
16017	3
17434	2
28245	5
45109	3
25620	2
45762	3
23111	5
41172	6
31802	6
30905	5
45870	6
30861	2
43055	5
31027	3
13613	6
12334	2
23460	5
16999	2
13541	3
26853	3
30502	2
30376	2
27406	5
45483	2
10918	2
29817	4
21391	3
21478	5
36461	5
18031	5
25444	2
23085	3
49238	1
13280	6
42774	3
28863	6
24042	4
42592	1
47784	3
36787	6
46356	3
32185	3
37711	2
15226	3
43274	3
34165	2
41866	3
30366	2
28304	6
19536	2
13630	5
30945	6
19418	2
41590	2
46346	2
21354	3
28869	2
21689	2
24640	3
20922	3
13010	2
46293	2
42647	1
31343	2
45144	5
40291	2
26473	2
37089	6
24226	2
24021	4
26566	6
24340	6
45390	4
39430	3
32527	2
21528	2
29476	4
41916	1
29081	2
21217	6
47954	2
11226	2
20068	6
15231	3
21407	3
16079	5
27917	6
10892	2
20001	5
19527	3
16986	5
35003	3
14608	2
29952	2
42886	5
38339	2
27567	2
49307	3
44018	5
16141	6
20178	6
13787	5
33978	5
31410	1
29940	3
18788	2
11867	2
37522	3
44344	1
48822	2
45864	4
38857	6
44201	6
19937	5
34001	2
12551	5
11005	4
13717	3
30752	2
35158	2
45305	3
27855	3
33343	2
12217	3
43368	4
34338	6
29359	5
20807	4
26694	2
45026	2
42694	3
19298	1
46381	4
17110	2
32577	2
11726	2
46874	3
14981	6
10954	3
27055	3
30862	3
14161	5
35422	4
17499	5
18051	2
10737	5
15632	1
16823	5
26108	4
11264	2
47462	4
10491	3
12972	2
23344	1
34571	2
47238	3
31908	6
29904	3
30720	1
46876	5
23101	3
28688	2
40431	6
17973	5
24704	4
35161	5
21739	5
11299	2
11453	2
33669	6
40300	2
15329	4
34036	5
26572	3
33896	5
33975	2
18376	4
11676	3
16990	3
20530	4
24437	6
47840	3
42395	3
18344	3
36067	3
25578	3
45397	2
44910	2
33302	5
17157	3
35572	2
36032	1
46384	6
18356	2
13854	1
13432	3
26304	3
30137	3
32706	4
16582	3
29734	6
23354	4
46757	4
19702	5
30439	3
25727	3
28010	2
44771	3
13386	1
46122	2
16746	2
22166	1
11724	1
26357	3
45232	6
38145	6
23240	3
14732	3
39902	1
33013	3
45012	2
39274	4
10451	6
21013	3
30369	3
37716	4
16374	4
23829	1
34390	2
19475	3
24243	4
46730	3
14481	2
47752	3
35071	5
37850	2
13982	2
41921	5
48350	1
11249	6
11979	2
30725	3
38600	3
21170	3
45258	3
18704	3
48925	2
42807	2
16358	2
28040	6
19358	3
18935	6
33070	5
42933	2
10790	1
35021	3
48881	2
17598	5
17429	5
30315	2
22394	5
48783	2
47486	3
11922	2
21813	3
40116	3
45725	3
20422	6
33380	3
46933	3
25269	3
26318	3
28743	5
47249	3
10243	2
40917	5
24294	2
20532	3
15436	3
12346	1
20016	4
45199	2
37333	4
14696	5
42718	1
13637	3
27521	1
48795	4
44145	2
33154	2
17154	6
13350	3
16558	2
29540	3
23034	2
25273	4
13158	2
38044	6
23825	6
33825	4
19631	2
40545	3
22589	5
12954	6
20310	3
22686	5
12815	3
43761	2
33352	3
31213	5
26640	4
19336	5
42312	1
25701	3
47774	3
41346	6
44708	3
27448	5
29152	3
21159	3
22185	2
15013	5
49368	4
34771	3
47208	6
39343	1
46151	5
11640	3
28187	2
12589	3
42911	2
22520	3
34684	3
44535	4
12754	4
41606	6
33047	5
36041	3
47189	3
27194	3
26975	6
37552	4
44484	4
10454	5
38265	5
37627	6
22919	1
36879	2
32266	5
12926	6
34717	4
46559	5
22986	3
46015	5
26012	2
23865	6
32482	2
22944	6
19598	3
30008	6
20820	5
47539	3
33328	1
30396	6
33555	5
45566	5
14698	5
20337	4
28351	4
23521	2
22804	4
28610	5
25038	1
44523	3
32293	6
12399	5
21458	4
30417	2
31957	3
32529	2
48028	3
48528	4
38645	2
29174	5
28749	3
22585	3
14064	6
41643	4
22903	5
45416	6
20692	3
39685	5
32876	4
27387	2
34318	3
24746	2
47682	2
31294	2
22899	3
37152	3
24366	2
17222	5
43745	2
42055	5
37897	4
22239	5
45317	2
29328	5
30964	2
25454	3
33289	3
17715	1
29964	1
49398	3
23695	3
42105	3
37908	6
23859	2
21184	2
16666	5
46948	3
20796	3
26387	2
20824	2
16444	2
37240	4
32936	2
33904	6
30294	6
33936	5
21815	2
22299	5
38651	3
16557	3
31312	6
47898	6
49186	2
34064	3
18811	5
46389	4
34406	6
24206	2
35379	5
17050	4
18327	5
35421	2
39202	6
28662	6
39395	2
30402	2
35743	3
21881	3
18330	3
19706	3
48341	3
30141	1
20522	6
24413	1
10391	5
39330	5
39386	3
24634	6
10155	2
26763	5
10782	3
12281	3
19885	3
16833	6
10022	2
43691	1
16002	3
40643	6
14101	3
41376	2
15397	2
49097	2
48460	3
39564	5
34752	2
38234	2
49341	3
28148	5
41129	1
28498	2
38375	5
10735	6
22350	2
24057	6
16988	2
44005	1
22039	4
18822	5
40524	4
27391	2
17703	3
10344	6
16844	2
14664	3
30914	5
31037	6
23638	4
36208	5
26374	5
19456	2
12878	2
10882	3
25204	2
40380	6
22364	4
34604	2
33187	6
11839	6
14507	3
31386	3
36689	3
41859	1
45302	2
18778	6
36137	5
17026	2
42477	3
28771	2
49108	6
38030	3
31447	3
38008	2
24760	4
40078	2
11623	4
36471	3
40873	2
28982	3
13340	1
43222	6
44934	5
37689	4
23752	5
44156	2
40296	2
28648	4
39727	3
17807	6
38400	4
35847	5
24447	2
28824	2
25352	6
40988	2
37542	2
14550	2
46620	2
36245	6
49088	2
21750	5
41958	1
46567	5
44628	3
42056	3
38601	2
20723	5
13242	2
10392	2
29532	2
44123	3
12586	2
39882	4
16481	2
19906	4
47423	4
37065	2
25186	6
26212	2
28904	1
34157	5
34448	2
20848	3
36642	3
40500	3
44678	3
37693	5
48809	3
32746	2
32772	1
14433	2
28169	5
27282	1
14140	3
24781	3
10371	3
34612	4
14613	3
31152	3
22853	3
38540	3
12029	5
10144	2
33874	2
20767	2
17489	6
27243	2
13600	5
46824	2
36876	2
21759	3
29753	3
11345	6
15320	5
48281	6
33254	3
15499	5
11116	4
40860	5
44722	3
24716	5
38015	2
14965	5
26644	4
34716	3
28184	3
13223	1
41200	6
45145	6
32433	5
14758	6
14926	3
43540	3
28246	2
45568	2
49146	3
16064	2
23649	2
36495	2
40756	5
28598	2
28667	3
18354	5
11056	5
38196	4
19502	2
33485	3
12702	5
16926	4
25357	1
22717	3
18610	1
45354	2
18776	3
12510	6
12875	3
47007	3
23693	2
44092	2
11764	3
33875	6
11765	4
47754	6
26588	5
24442	4
37004	1
31821	3
39106	2
41367	3
42205	5
45671	2
36834	6
24928	2
34004	3
48484	3
23380	2
35850	5
30459	2
15339	6
22289	2
34596	3
44279	5
43049	2
41630	5
44175	6
41703	1
43944	6
34566	1
39265	3
25804	3
16677	6
48409	3
25833	2
12344	2
44227	2
10951	5
17333	2
46203	3
32999	2
30824	6
11320	1
14960	2
36828	3
24487	6
31169	5
14105	2
14686	3
34015	4
38421	5
23341	5
26219	3
19324	1
16336	3
13703	1
25656	3
21788	3
18441	2
24697	4
38410	3
18112	3
40542	5
16550	6
28844	5
19825	2
31756	2
41384	2
47012	5
20749	6
32687	3
31069	5
35044	3
27596	3
27301	6
24823	2
28386	3
19911	2
21661	3
24327	6
24190	6
32656	1
44923	4
25584	2
28428	3
22189	3
11481	3
40966	5
16643	2
29421	3
37848	2
29832	3
34796	2
41951	5
30255	2
30405	6
31061	6
30672	6
27209	2
27001	6
13633	3
43457	2
16031	1
47589	4
24114	5
32851	2
46878	6
15863	2
45246	2
16104	6
11692	4
46732	5
17849	6
30536	3
48788	3
28878	6
33219	3
26241	1
10806	3
32792	5
43949	2
34990	5
21379	3
22254	3
48201	3
13643	5
42334	6
22825	4
19552	5
30881	5
42532	3
48980	6
40995	5
40145	3
23285	6
44022	1
31204	5
26498	5
23905	3
23603	6
17563	1
14674	2
24938	4
29573	3
28714	2
41444	3
42674	4
49455	5
36628	3
47881	2
28263	3
37683	2
45936	3
25486	4
13977	6
35279	3
27595	1
42315	6
13486	2
22228	5
46719	2
47002	5
34781	5
45071	6
41082	3
48037	6
26831	1
29896	3
15239	3
23398	2
49011	3
25806	2
34526	4
10553	3
18654	1
16925	2
12284	5
34767	3
12024	4
43889	3
32694	2
28770	2
30893	6
17546	3
31182	6
16236	3
14847	5
29126	5
13784	6
47645	5
34122	2
21558	2
45724	3
17568	3
33178	3
24409	3
46952	3
26476	3
23969	6
42103	5
25634	5
15279	2
11094	2
30174	5
34489	3
46310	3
23211	2
18267	2
26011	4
47841	4
18275	3
31728	3
37249	2
23373	3
14829	1
26337	3
25932	5
25737	4
38124	3
46657	3
35633	2
46332	4
41499	3
45443	3
16173	5
38159	2
29557	5
30097	6
38140	5
10773	2
46494	5
48130	6
14527	5
19791	3
17490	4
44197	2
33656	2
36883	5
23296	3
29401	1
33795	2
10819	6
47873	6
43994	4
13399	6
13172	3
11837	1
34669	1
34730	3
19082	3
17161	6
42361	3
18398	3
12565	6
43078	3
21161	3
17984	2
36645	6
18514	5
12674	4
14633	3
12516	6
13341	5
14729	2
22918	2
21797	6
25807	3
20257	5
20774	2
28550	6
22733	2
16410	5
35681	2
34075	1
15184	2
28389	5
41523	2
10742	2
36101	2
20854	3
23888	3
29595	3
31998	2
48781	5
42284	5
33315	5
11637	4
29848	5
18888	2
14808	6
36428	4
37684	2
26173	1
13991	5
38818	3
30446	3
38029	2
36166	6
45743	2
38655	5
46409	3
15780	1
20957	6
32381	5
36526	1
46020	5
34029	3
40991	2
36534	2
29019	2
33291	2
11574	2
29243	2
47907	6
44284	2
26935	5
27656	6
41519	2
28240	2
10650	2
27135	5
11233	4
37565	4
28241	2
28415	5
30823	2
11184	3
39290	3
16581	6
17571	1
48308	3
27008	5
15878	2
38013	4
40674	3
24216	5
14587	1
27847	2
14155	2
23807	2
43834	5
12640	2
21958	3
21844	3
43629	6
34443	2
35192	2
12428	1
35061	3
18975	3
20150	5
28505	5
11185	1
31814	2
23127	2
41858	2
13940	1
24490	1
12857	5
40596	6
40565	2
42672	3
12574	3
32660	6
42028	2
19738	3
21821	6
39653	3
39420	1
29430	3
12992	5
30726	6
13567	4
25921	6
38073	3
15001	6
23220	2
38706	1
26335	3
16077	6
39747	1
14027	3
17779	2
19785	3
14414	4
46724	2
49350	5
22493	3
29265	2
30952	5
16212	5
47338	3
16268	2
44857	1
20566	2
14859	3
15198	2
32415	6
37786	4
26105	5
35700	2
39163	4
36299	3
11961	2
41040	3
37164	6
41757	3
32232	2
31424	2
11478	3
35030	3
17393	5
46005	3
46107	5
18223	6
22554	3
37291	2
39925	2
22815	3
48091	2
11146	3
14788	6
26676	6
29637	5
14856	3
33532	2
25834	2
18689	2
26386	5
47601	3
48072	3
22790	4
39144	2
36498	2
36683	3
18107	2
36809	2
47071	5
40170	2
47995	1
45866	6
13678	6
28801	3
18349	2
29055	2
27930	3
46729	4
20046	3
18160	2
24210	5
41056	5
45200	3
39651	3
40578	5
26606	3
20797	6
38038	6
38812	2
14794	3
34772	2
29417	3
36544	3
10303	3
37892	4
23264	6
29609	5
11869	4
45715	3
23490	3
45095	5
37383	2
39285	2
11877	2
15284	3
22724	5
39216	1
16738	3
47465	2
45362	2
10488	5
26836	3
24465	3
25888	4
26350	2
46518	5
22885	5
16359	5
42195	2
38315	6
33458	2
32886	3
23763	3
41955	3
16597	3
42237	3
25119	5
42688	2
40832	6
34317	4
41924	2
26024	6
18652	2
35508	2
18252	1
47494	5
40153	5
40778	3
26448	5
22688	2
24200	3
21843	5
16576	2
28907	2
24865	6
31411	3
41603	2
40905	6
24876	1
16153	5
35165	2
36278	3
18309	5
19102	3
49475	3
30028	3
16436	3
23793	4
12689	6
49365	3
43989	5
16502	3
19859	5
26688	2
22427	5
41086	6
48736	2
42410	4
36391	6
25139	4
10986	2
12743	2
31130	2
46514	6
11035	2
16332	3
21941	3
39463	5
31470	3
40377	4
33944	6
45968	2
21542	3
32523	2
46263	3
17313	3
26817	3
47837	4
33318	2
31812	3
40749	3
10623	6
39687	6
31280	5
32832	5
39580	6
13488	4
15594	6
26397	5
47909	3
30075	6
13221	3
49317	2
15180	3
15627	2
31776	5
31085	2
33687	6
25687	2
48596	3
39337	2
44142	2
32813	1
45547	2
11331	5
49305	2
40727	5
45740	2
13792	2
19347	3
30231	5
41635	6
33218	6
20561	5
21820	3
39722	2
11664	2
38885	6
45826	6
44066	1
29424	6
34820	1
14072	5
