39459	2
18687	3
31702	5
22898	2
33090	3
39517	6
35813	2
33069	3
25601	3
37197	3
32210	3
13219	4
38617	2
14544	3
23383	2
38497	3
25980	6
49338	4
29345	5
17109	3
30082	2
47086	2
16023	4
15220	3
30189	3
11334	2
15312	2
49124	3
12088	3
33763	3
17713	6
45025	6
41601	5
38957	5
39804	6
14623	3
14775	2
33521	2
16018	4
25124	3
27455	2
12756	2
12782	3
17246	2
40509	2
25951	3
23685	2
45964	5
38982	1
48013	6
44631	4
37040	4
46163	2
10614	3
36482	6
37915	1
12504	4
19177	5
38236	4
31295	3
17371	3
42990	2
13992	3
34877	3
49410	2
24264	5
38439	6
22864	3
31758	6
33353	2
39411	3
41532	2
12768	2
43526	1
33738	5
30324	5
38152	5
26440	3
28087	6
20775	2
23725	2
20110	5
29908	2
16021	5
26097	5
44308	2
40264	5
43386	5
22123	2
21288	2
21477	2
47955	5
43639	3
37896	3
12154	3
11339	6
48146	5
13285	4
18805	2
27467	5
14438	2
40308	3
44861	6
37239	5
34459	2
35623	1
44100	4
33998	5
36499	3
33134	3
22544	2
25290	3
24789	5
13959	2
31337	2
21006	3
31660	3
13093	3
31222	5
36078	4
32132	5
36571	2
37667	2
15160	6
37022	3
19599	5
37865	2
24476	4
42828	1
13444	2
32264	2
19139	3
28887	6
45688	2
12906	3
19005	2
16486	1
40428	2
23188	6
10360	3
19019	2
14102	2
44821	6
29931	2
46786	3
26898	4
16655	6
46562	4
24690	3
29445	3
16830	4
37817	2
34344	6
25941	1
48853	3
35214	6
32975	5
40243	1
48753	4
46996	3
35732	5
23191	2
15447	2
13930	5
39949	4
34217	3
29819	3
12684	6
46645	5
18770	2
43244	3
49171	6
31586	3
47574	3
28647	3
31283	6
32971	2
44281	5
18274	1
10824	3
34861	4
10349	2
48264	3
20013	3
10222	2
34602	3
21916	3
24136	3
14612	5
28101	4
17078	6
24480	4
13398	6
12203	6
33659	5
11338	4
20909	2
25508	2
13873	3
26167	6
10608	2
19055	5
39855	2
31741	5
11687	3
13525	1
28207	5
45781	5
28646	5
22377	3
10189	5
39021	2
30921	5
23077	3
37587	3
24147	3
15316	2
25643	4
36502	3
10680	3
29545	3
15432	3
24129	1
10914	3
31166	5
49253	3
26301	4
32635	3
35900	3
27569	3
48117	5
14799	3
43916	4
25830	3
10700	2
33791	3
28376	4
33534	6
44911	4
33281	6
11396	1
25749	3
14555	2
12827	2
41300	6
30414	3
38280	5
28185	6
23024	4
14704	3
44865	3
10647	3
17764	2
21165	1
19895	6
48782	2
34994	4
48606	3
18482	6
19572	2
42838	5
12018	2
12130	3
23801	4
45595	5
23852	6
47591	2
31350	2
27739	6
20985	6
27118	2
17706	2
44211	2
12666	5
17570	6
46544	2
21190	5
22507	5
45481	5
13418	2
22492	6
31915	5
44118	5
33081	5
37268	6
28105	3
12082	2
22227	6
37429	5
43173	4
20945	6
48387	3
43621	4
40811	2
29841	3
43985	2
46238	3
42507	2
41236	3
41546	2
18126	3
17923	4
14242	2
48395	1
28120	3
34776	5
13593	2
34009	5
28158	1
28841	5
36395	3
34700	4
44238	6
49059	1
21889	3
19334	6
36592	2
36729	2
26101	5
46603	3
20539	2
43937	6
12646	4
36837	3
22067	1
31426	2
22713	4
29555	3
22253	5
23816	5
27298	6
24667	2
33484	2
41167	3
20066	3
12325	5
34777	3
39767	5
48529	5
10772	2
36068	6
15007	6
26262	6
41943	5
10312	2
14423	2
40132	2
48257	2
12738	4
16510	6
11545	2
45000	3
27348	6
13107	6
17539	6
27306	2
43411	2
23440	6
20536	4
15651	2
41776	2
31454	1
10591	3
22105	6
17577	2
10939	3
24866	2
11472	2
48719	5
48816	4
46113	3
35062	3
25703	2
42682	2
38237	5
33869	5
24313	2
21090	3
38111	2
21885	2
37175	2
24035	6
48046	5
47006	2
30328	6
12187	4
37940	3
47461	3
16650	2
23371	5
11819	2
49141	5
27710	5
31441	3
24064	2
12192	3
27660	5
41867	2
16697	5
11683	5
30291	3
30858	2
30763	5
46184	5
36302	3
13117	2
37389	5
31346	4
12524	2
27457	5
20359	6
22456	5
39266	1
33118	5
44671	2
27840	6
25014	3
31432	2
12909	3
47973	6
25037	1
43895	3
40898	5
45108	2
22961	5
25612	3
41192	1
19849	4
46311	5
10250	2
18643	1
47074	3
19071	6
11127	3
30516	5
31924	6
47482	4
10929	2
19737	4
40671	5
35447	4
15884	2
27365	4
31977	6
18418	1
46662	2
26851	2
39594	3
14998	2
22300	2
21059	5
14464	4
13837	6
18412	4
24076	3
42372	3
38119	1
38895	3
36459	3
34906	2
38634	5
20744	3
17494	4
22572	3
34069	3
21657	5
31951	3
24921	5
24251	5
34265	3
38172	1
44587	5
40572	3
38386	5
33313	2
43263	2
40424	4
30325	3
22505	1
20252	5
25786	6
21653	6
32714	5
15407	6
14365	2
21471	3
22043	4
38513	6
26754	2
30489	6
32724	3
16981	5
39937	6
42336	2
28248	5
13623	4
26291	4
39586	2
48105	6
38409	2
40928	5
43942	4
20167	2
15788	2
32929	1
46324	4
43197	3
19492	2
14125	6
39876	3
34410	4
10429	4
45572	2
44590	2
34809	2
10537	3
31084	3
44831	3
39739	5
16895	2
11971	3
22647	6
48752	4
33336	1
20576	2
45764	2
15022	3
45368	2
32615	3
18200	5
25741	3
38890	6
21585	3
47667	2
48750	1
38441	2
48997	5
10068	6
40483	4
20655	2
47983	3
37809	4
27498	4
35384	2
39789	6
26625	3
17301	3
31729	3
30992	5
15989	3
24917	3
43027	2
40427	3
49476	5
20213	3
43142	1
42821	5
18038	6
10306	6
39948	2
18622	3
36784	3
41161	2
44841	3
26540	6
10278	2
22709	2
14240	3
19675	2
46359	2
47702	5
47729	3
43859	3
11355	2
13401	3
20583	5
34175	3
17681	2
15642	2
44691	2
14494	4
40247	4
10361	5
12124	3
44285	3
11316	2
36225	1
27607	2
47504	2
37178	2
25125	5
32336	5
48770	6
32469	2
27700	4
46812	1
35124	5
32085	6
20607	5
23089	6
26888	1
41106	3
12618	3
42296	4
30368	4
30493	2
35539	2
25974	3
35228	3
11855	6
16944	5
14260	3
41623	2
15362	3
44736	1
34109	5
17134	2
15559	4
38016	3
29735	4
29882	5
37127	4
28658	2
48689	3
48935	4
35157	6
42278	6
41139	3
16901	1
13879	5
33149	3
25303	2
48468	5
30182	6
43383	1
12463	3
39147	2
43902	3
21584	5
36295	3
35367	5
14218	3
33022	2
38560	5
42367	3
18078	4
26519	3
34230	3
17731	3
30276	2
47038	5
30662	1
46452	6
47282	1
40144	6
17718	5
38300	4
42683	3
46198	6
48150	1
47328	3
14297	4
13504	1
37301	5
30626	2
25105	5
15358	5
42492	3
39787	4
12873	3
11051	5
36344	3
45776	2
17049	5
13798	5
26913	2
41544	5
49098	4
34159	3
26713	3
15801	6
31075	6
28334	4
39073	3
33186	5
10442	5
10384	3
33537	3
45453	6
32951	2
19824	3
17955	3
39194	3
12474	5
48588	3
16157	5
18510	2
36408	6
10421	4
34276	2
23079	5
31801	3
46087	4
39332	4
28056	6
23362	2
38517	3
19376	2
27880	1
22552	3
23471	6
36133	2
43279	3
12003	6
37341	2
23099	2
40798	5
15257	3
26178	4
17173	2
44883	2
30171	2
42420	5
43701	2
20256	3
35541	3
20325	4
32557	5
18168	1
24569	6
27848	2
49071	6
29278	4
38219	2
39815	5
36908	5
27264	6
43530	6
29271	3
33402	4
34713	4
24971	5
48361	6
22959	6
36733	6
13086	4
26970	2
30172	6
40371	4
42436	2
40490	5
13934	6
48767	3
25565	5
36455	3
38198	3
40384	4
27241	5
15812	4
17356	2
33533	2
46616	2
29695	4
19656	3
18000	1
28807	2
15243	5
19893	6
23039	1
19117	3
13828	5
46406	2
34649	3
15543	2
10709	5
26558	6
45569	5
36981	2
35026	4
37336	3
28673	2
10287	3
44115	6
16546	3
24952	3
13191	6
40106	3
44402	1
15313	3
45811	6
12707	2
13491	2
27658	3
36117	4
10119	3
34639	4
30128	3
28818	3
17921	5
29149	2
32472	4
35855	3
40482	3
34490	1
26995	1
24458	2
42602	3
28671	6
10901	5
26946	2
35249	5
34257	1
46838	5
19457	3
17435	1
45259	2
18289	2
30723	2
23181	6
41995	5
25239	3
44524	3
17508	4
34504	5
49428	2
33877	2
11890	5
35614	2
34842	3
23003	6
12072	2
21397	6
12021	2
38790	3
11323	3
27716	6
11865	6
30983	4
30248	2
16362	6
24070	5
30559	2
29273	1
33008	2
28876	5
43593	5
34086	4
25627	2
30336	3
19321	3
28345	5
40575	5
39707	2
24968	3
25898	5
13442	2
29941	2
29911	6
45337	6
25210	5
21663	2
24186	3
10023	3
48765	3
46685	3
43248	4
44017	3
27232	3
18009	3
25818	6
34899	2
40981	6
17578	6
35412	6
20677	3
46560	2
12771	6
14911	5
42178	3
31847	3
16143	5
10788	6
18580	5
43388	2
17866	5
39246	3
12563	6
44414	3
13404	3
39049	3
34837	2
28651	5
25802	5
33054	6
15424	1
29030	6
17166	4
28252	1
14175	6
11447	2
25766	5
35059	3
34593	6
24804	2
33428	5
45013	3
25343	4
24436	4
36039	2
13961	3
20032	4
46770	2
18850	3
21384	3
25586	6
48233	5
28201	3
33110	2
19661	3
40657	6
40258	6
25815	3
25776	5
10617	1
10627	1
13845	2
38571	3
29298	3
45402	4
18661	1
12107	3
26130	3
42516	2
25458	1
23740	3
25431	3
45709	3
37392	6
40529	5
46258	5
48862	2
14339	2
30520	6
19079	5
47657	4
25879	2
20773	5
47783	3
46211	2
41126	6
10002	2
16719	3
12871	3
15761	3
46807	5
13066	1
27783	5
33520	2
27212	5
40449	5
11940	3
10702	4
39238	3
23107	1
43476	3
29781	4
19818	4
18100	3
29963	5
10236	4
29154	4
13923	2
34190	4
44504	2
37880	3
32038	6
37499	2
39807	2
15457	3
42829	5
33106	3
26543	6
33385	2
11024	1
41324	3
29750	3
45243	3
27594	3
11482	5
24895	6
12060	3
19684	3
38717	6
41758	3
27183	2
14391	1
40934	2
18865	4
35819	3
38445	5
10203	3
19131	4
40208	2
38203	5
18239	5
41180	3
47966	3
16262	2
47197	5
18953	2
35273	2
30281	3
44299	3
19112	2
40702	6
25031	3
12005	5
34025	6
22261	3
17229	1
13715	5
36273	2
33197	3
23680	5
36433	3
35892	3
43580	2
13925	4
37767	2
47502	2
37248	3
39825	2
43308	2
29978	1
23994	2
19494	3
45712	1
17953	3
44933	1
43258	5
38226	2
13016	2
31119	2
11996	3
31765	4
25188	5
44001	3
30340	5
33195	6
33222	4
19547	2
39479	2
27005	5
31895	5
11947	3
10486	3
27203	3
32069	6
11878	3
39317	5
33958	4
40242	2
18782	6
48578	5
48969	3
28076	2
32821	6
40753	5
34227	6
13946	3
41865	5
45575	6
24277	1
37345	3
11416	6
39447	2
43507	3
17830	5
48167	5
28085	1
42438	5
47294	4
20023	3
21938	3
30614	6
15174	3
35688	3
29902	1
27684	2
19086	5
44178	4
34042	3
47275	3
27128	2
48491	1
42465	6
39733	3
19962	3
41762	3
11644	5
39189	4
35596	3
37844	6
46189	4
47069	5
34792	6
32939	3
37697	1
30487	2
17044	4
16409	2
11657	6
33094	6
36995	3
13426	5
29037	2
16737	2
23210	4
11751	2
15981	6
40956	2
33309	3
22054	2
24562	3
32351	3
17411	3
17091	5
37357	3
26570	3
32072	4
19754	2
33822	3
31444	4
46481	5
12607	6
36171	6
18489	5
27200	3
40588	2
49284	3
48858	1
30177	4
42501	6
48716	2
31397	3
42253	3
47790	3
34182	3
16432	4
40309	2
32552	2
34275	3
41810	3
41751	1
24922	3
15429	5
48585	5
41317	5
17697	3
36905	2
35930	2
27818	2
22182	4
40687	6
48779	5
40755	6
47359	3
27793	2
47471	2
32306	2
40533	3
36087	5
37954	2
11398	1
31356	3
32781	2
20363	2
45691	3
32004	3
32909	5
44919	3
25892	3
28482	2
44549	3
43468	2
30003	1
24745	6
32424	4
13330	5
22667	5
26111	6
22738	6
30135	2
43615	3
11964	5
26433	6
11891	2
21207	2
38607	2
43033	2
27544	2
24040	5
16579	5
14560	2
32420	3
20600	5
24579	2
29600	2
22574	5
39742	6
33577	3
48181	5
27811	3
10506	6
34238	4
38525	5
19909	6
11330	1
26085	3
30743	5
14832	4
25688	3
43427	1
14023	5
36161	6
41660	2
24613	5
17575	5
42946	2
18950	2
38390	2
40920	1
19301	3
10137	5
35411	2
38751	3
44351	2
46423	3
30739	1
22062	2
19827	3
45422	2
25439	5
25020	3
19802	1
17363	3
16619	5
34499	4
25396	3
35225	3
45910	2
44582	6
45270	1
20403	5
46500	6
10959	6
15918	6
15510	2
34890	1
26283	6
26245	3
35970	2
11615	2
36614	3
40333	6
31358	2
15299	2
46490	3
47678	2
33845	5
47815	6
32603	2
32296	3
27651	3
37837	3
40418	4
22727	1
19338	2
19727	5
21355	2
21792	5
48133	3
38726	6
27709	6
26324	2
29706	5
34650	5
20513	1
26748	5
49030	6
38679	6
38976	5
41702	6
13667	6
31585	5
14711	1
40654	3
31907	5
31884	2
30032	3
18618	4
40493	2
11065	3
28045	3
29518	2
12394	4
43684	5
35567	3
41494	6
48614	6
15895	6
40701	4
37177	4
41222	6
18232	3
26218	3
33977	2
33645	3
30576	3
15111	4
14526	3
39004	3
37489	3
32817	6
38189	3
48532	4
16710	4
10584	3
23231	2
44969	3
11171	2
19108	1
18188	6
21928	3
10983	3
23157	3
22891	6
41556	6
44808	6
30407	1
22530	4
40125	5
39607	5
47226	3
36985	6
44320	2
30569	5
20158	6
49050	6
10251	3
40989	2
14872	2
32310	2
13817	6
37356	5
22837	5
48097	5
13835	1
29502	2
25531	3
41985	5
34680	3
33629	2
42260	4
45656	5
26244	5
15781	6
47505	3
28338	5
35595	6
42861	2
48999	5
25121	2
31567	2
42448	3
26436	3
34563	2
36629	1
13057	1
35714	3
32699	2
19500	3
45902	3
46858	2
45053	3
29075	5
12150	3
27233	3
12137	3
29220	5
31186	5
14274	5
37093	2
30433	3
37126	3
34402	3
14400	5
26132	2
15165	3
40513	3
10670	2
23112	2
38911	5
41614	2
33168	2
38135	1
26127	5
11031	3
42680	6
18984	6
30040	2
47190	2
37967	5
43551	3
48555	3
17661	2
42509	2
44943	2
25358	5
48206	5
11002	2
24146	1
10093	5
30640	1
28250	3
29488	2
35009	1
11159	6
27466	6
47968	6
11260	3
35766	5
18295	5
12424	6
22968	5
38919	4
28723	2
13073	1
37936	5
12490	1
10683	4
34293	1
17940	6
20789	5
19782	5
47948	3
16133	1
26651	3
24197	1
25636	6
31927	3
47025	3
39569	4
47988	4
19564	5
48188	3
43175	4
17139	5
10843	3
19461	3
45775	2
41374	1
43282	5
18062	3
31360	5
26827	6
21960	3
29380	3
30615	1
45607	5
30352	3
23248	4
44372	6
47318	3
43315	3
14655	4
14726	4
26408	2
27766	1
45398	6
31943	3
18429	4
33611	5
41068	2
24817	2
35276	5
24534	5
31348	3
12546	6
20493	3
10666	2
12274	3
24420	2
10948	6
10331	2
39684	2
19267	3
15668	3
34264	3
21664	3
16365	5
20389	3
42520	3
33386	2
45843	5
35479	5
37807	2
22024	2
31529	4
21054	4
29010	6
21016	1
46191	2
31375	2
46272	3
23090	4
34957	3
13852	4
15617	6
39375	6
29407	3
13281	5
25660	2
39087	5
20965	3
48379	3
46213	4
39819	5
37390	2
11858	6
36266	2
42208	6
40101	3
25594	3
36044	6
27722	2
31086	4
30644	6
19704	2
18783	2
10327	2
19374	5
46913	2
42113	5
28988	5
41320	5
28053	2
12188	6
32234	2
31897	1
40660	4
25721	5
37234	2
39262	2
16158	3
13588	1
14781	5
40879	1
30608	3
35537	5
17669	1
41929	6
44734	5
31761	5
30431	5
21474	3
31480	3
43047	3
40670	2
14363	1
44772	2
47401	3
35543	4
31597	3
14617	2
41066	2
37883	5
19445	2
26542	6
26765	5
35033	6
44121	2
31873	5
39923	6
38682	4
25851	5
38351	3
26200	3
49218	3
33407	3
44891	2
26437	5
38042	5
19309	3
42544	3
24621	2
30842	2
31875	1
27857	3
45180	6
38816	3
13942	4
13482	2
35935	3
17372	1
38081	5
45455	3
22529	6
23861	5
15345	2
48172	5
48789	6
35962	5
13805	2
44739	2
28064	2
42789	3
30959	3
36903	2
30456	2
19435	1
32211	4
37262	3
18193	2
14476	6
42098	5
32244	3
48025	1
21064	2
10667	2
29441	2
18918	2
14471	2
35393	4
14983	3
10431	1
22135	3
42353	2
18867	4
42986	3
36713	5
23225	5
43253	5
48653	3
24913	3
37156	2
47114	5
44626	3
13227	5
44182	2
14326	5
38045	3
15317	3
39745	5
26336	5
25201	5
19696	6
18985	5
22764	2
24806	3
33422	3
26581	2
36505	3
46692	3
43066	6
15898	5
48740	5
36563	5
15314	5
10805	2
24809	5
35593	6
42224	5
23032	5
19901	2
48328	3
28650	3
39969	6
48449	5
14695	5
30691	5
44996	3
24445	2
45194	3
22591	2
48745	6
46799	3
17219	2
28629	5
33828	2
42131	3
28200	1
40197	3
41166	2
36845	3
32775	2
35399	2
29818	4
34049	1
19717	5
26902	3
34351	4
46712	5
42956	2
10862	5
47506	5
24013	6
18460	6
41326	3
23922	5
27155	2
45047	2
20352	2
36661	3
37235	3
36221	3
37943	4
44988	2
44924	2
44701	3
25040	3
21764	2
26985	5
25437	6
40313	6
41363	3
27277	2
20487	3
18542	5
11178	2
45394	2
11223	5
39570	6
39078	4
23477	6
45329	2
14251	6
37387	6
43107	5
47212	2
43123	4
31710	5
11778	3
39608	5
42709	6
12097	3
13789	3
36047	2
41077	5
33740	3
10739	5
33569	4
22937	5
45464	2
28625	5
37913	3
33193	6
10254	2
47162	2
20809	5
10310	3
41160	4
24000	6
23780	6
14641	2
17677	2
14498	2
13858	3
42008	4
47145	6
40646	5
13485	5
43392	6
20495	4
35580	3
48490	2
18558	4
41466	1
37211	2
36600	3
26180	3
29873	3
33545	4
44054	2
25066	3
46857	3
35309	2
19912	5
41480	4
47719	5
30131	4
43069	5
33758	3
22608	2
31451	2
49474	3
13068	3
15230	2
12316	5
10980	6
18076	5
29340	2
41596	2
40903	2
17037	3
19175	2
43181	2
32729	2
22391	3
37636	6
28272	2
25321	5
45208	1
22699	2
47063	2
16596	1
24207	2
29317	2
23289	2
28927	3
12985	3
28396	2
38949	3
11013	3
29455	5
17051	1
32331	2
38298	5
48362	5
38056	4
40957	3
40395	2
38285	3
18974	5
25308	1
39058	5
35340	6
20224	6
17555	3
30025	5
26113	5
21667	3
43264	4
11092	1
37117	3
31784	2
15405	1
46638	3
40929	3
27262	3
39109	3
31739	3
22356	3
10037	6
15589	4
16217	3
41012	6
19327	3
46431	2
45079	4
46253	2
38849	6
12615	3
38271	4
20739	2
30980	3
40948	5
39548	1
13416	2
39110	5
25585	1
16910	3
28618	6
34862	3
41496	1
49133	3
41799	5
40967	3
37471	3
35706	6
21845	3
26708	3
33077	3
34104	6
34424	2
13646	5
43926	3
29453	6
36241	5
38485	4
11548	3
17170	6
32492	3
20855	4
37250	2
28939	2
29269	1
16110	5
48310	3
21091	2
41365	3
12832	5
13631	3
15815	3
19386	3
25300	5
35169	3
29408	2
20672	5
28840	2
26452	1
33130	2
41840	5
17671	4
21603	4
24662	2
32850	1
34547	5
24814	4
19655	2
45939	3
27405	3
26277	3
39851	6
45986	3
18768	4
39135	5
36800	2
39269	5
20552	3
18659	3
37955	5
48965	4
38913	1
41464	3
27858	6
21544	5
15536	6
14761	5
41410	4
34147	5
48548	1
35464	3
16832	5
29721	3
15538	3
23406	5
18048	6
21507	3
22805	3
10323	5
38212	3
31191	3
24390	6
22985	6
34790	4
17473	4
40356	3
28479	1
19815	6
12846	3
28161	3
43207	2
46212	6
17342	2
23281	5
14888	6
36013	5
20097	3
17848	3
16798	4
14826	3
18167	3
38830	5
17837	6
29962	3
48438	3
47160	4
10766	3
26099	6
37046	4
30030	2
26673	3
36982	5
40736	6
29919	2
48889	6
48571	5
14373	3
47026	5
15712	3
32216	3
27181	2
19195	4
47064	2
49269	3
34143	5
15465	4
40938	6
24575	5
27069	6
33539	2
42980	5
44795	6
45244	1
23051	5
37299	1
47985	5
21488	5
39878	3
14046	3
20508	3
27139	4
11199	5
12218	4
10127	2
18427	3
31845	3
24689	5
18417	3
46704	6
15967	5
24878	5
40972	3
16807	2
37511	3
20958	3
14822	2
36053	2
40407	3
33316	3
39481	5
45825	2
17685	3
17398	6
41625	6
37463	1
19303	5
36668	5
22504	3
19018	2
35853	3
33375	3
32704	2
44193	1
21382	1
17608	3
34653	4
12651	3
26338	2
21923	2
34229	2
30386	2
37748	5
43032	1
36611	3
45696	5
45183	4
31764	3
29846	2
40744	5
36762	2
39284	6
31653	5
21873	2
13505	2
45452	3
31399	2
16412	4
41986	3
37225	5
18058	5
28108	3
21908	3
44867	6
23951	2
11240	2
38166	6
21339	6
43121	2
49065	3
26607	3
25074	2
25459	6
43908	6
33432	3
21787	2
18889	2
18956	2
42630	3
25252	6
34623	3
16162	1
36223	5
38894	4
48036	6
49281	3
29321	2
41835	3
27429	2
39055	3
14934	3
40573	5
13672	3
24173	2
41693	5
21890	2
33064	2
18230	1
34250	3
46171	3
14737	5
20483	6
21567	2
25752	3
11118	6
15704	2
24552	3
44133	6
32885	4
45758	3
33188	2
42736	5
22876	4
15236	3
48834	6
42313	3
19427	2
34183	1
34840	6
44104	3
17465	3
35667	2
39781	2
11203	4
28319	3
44288	3
32935	3
23705	6
11968	3
15928	3
29187	2
34645	1
32628	3
32218	2
33488	6
48218	3
26683	1
48472	3
30751	3
33728	2
33140	6
19809	5
29142	6
20869	6
22703	1
24357	2
14384	3
20445	4
27621	5
45480	3
16541	3
32417	2
10820	2
33411	6
14932	3
24499	3
28144	3
33815	3
49023	6
25286	1
33724	5
24850	1
41853	6
33152	2
19694	2
35075	2
14741	5
44334	5
27026	4
32130	1
31165	6
48619	2
13321	2
31913	5
36680	2
39241	5
43241	5
40092	2
32332	3
34534	2
15614	6
27382	3
45773	5
16599	6
20666	1
46475	5
16947	3
27288	4
28552	2
10669	4
37139	5
13586	1
29471	1
46120	2
11255	4
26876	5
18750	1
37438	5
19068	3
25339	3
12692	1
22969	2
24963	2
35484	5
45984	3
15423	2
49028	3
39903	4
44389	5
11279	3
45693	5
20324	6
35565	3
27394	3
12434	2
35348	5
32682	4
15775	5
46097	6
39818	5
40577	6
12807	6
48991	3
30648	2
34211	3
32866	2
23873	4
23044	6
42786	6
20304	5
21134	6
45965	6
42445	6
15049	3
26751	3
27104	5
43193	3
14647	2
41937	2
20942	6
44398	3
36632	4
28443	2
24795	5
10304	3
13295	1
12614	4
48871	2
33655	5
18673	2
37599	4
45719	6
13791	3
12781	2
36537	3
38320	6
44268	3
20231	6
22001	3
39737	6
14343	2
33967	2
45946	1
27946	2
25915	1
41213	5
25862	3
39260	3
14013	5
30148	4
27969	3
44244	3
32860	1
12852	3
21737	6
25572	3
21876	3
21533	5
25179	5
40014	2
10931	3
35971	4
20569	3
20673	3
13334	3
34766	6
17327	3
16799	1
43811	2
25574	5
48557	2
11473	3
31050	2
47297	4
11225	6
34851	2
22363	3
10511	4
36129	2
45182	3
14648	2
29686	5
24119	6
11775	3
39537	6
11068	4
17041	2
32046	5
18256	5
12479	3
36597	3
46810	6
49235	3
30147	4
25484	2
36891	4
12049	5
17022	3
47919	3
29526	2
31196	2
44634	5
32700	4
47247	5
30491	6
47433	5
38551	3
32084	2
25563	4
19941	4
35420	2
23400	2
24639	5
16685	3
38499	3
41605	2
31902	2
26951	2
22485	2
14090	5
30603	2
20176	2
45816	6
27562	2
45347	3
27442	2
35291	3
25530	2
19292	2
42603	2
13815	3
23878	1
37510	6
11224	6
42181	5
37864	2
33306	6
39444	2
31335	2
31853	5
24988	5
43290	4
30935	2
38455	2
35366	3
18763	2
48254	4
40200	6
10606	3
34456	3
17380	6
36470	5
19645	6
40527	4
28680	4
46625	6
38836	3
32240	2
31965	5
38064	3
18186	2
42351	4
28623	6
49195	6
32071	3
15980	5
31783	6
46864	3
10811	5
16275	3
14139	2
35130	3
14840	4
27395	4
31074	3
14687	2
47922	3
20814	2
41418	3
39369	2
12952	3
38663	2
23470	4
48120	3
21198	6
38596	5
48883	3
26833	6
48199	3
29936	6
17806	3
45425	5
46362	5
21342	5
19685	3
13284	3
43018	4
45430	1
45497	3
40738	3
45196	6
34367	5
37710	4
46910	2
41816	2
23497	2
12915	3
28497	1
35716	3
25867	5
10005	6
46214	5
48021	1
28689	2
11456	5
28155	5
21300	6
24505	5
10885	5
41850	6
47353	3
18094	2
48214	3
20935	2
22314	3
24356	2
43643	3
39559	3
38027	2
13843	3
20121	4
27758	2
13106	3
35648	2
17455	6
27923	5
13033	5
23232	6
38384	1
21119	6
44111	6
33782	5
42750	3
44852	3
21181	2
35989	2
22812	3
32590	2
34657	6
38504	3
38498	4
46194	2
31655	2
15739	6
13183	3
33865	1
27512	1
43072	5
45203	2
45492	6
48434	2
45143	5
32957	6
10396	2
11139	2
25734	4
40414	5
24571	3
46201	3
26507	2
49329	6
38632	5
42384	2
24051	1
31332	2
25230	1
42728	3
23770	4
